Año,Mes,Dia_semana,Hora_aprox,CUT_REG,Zona,Tipo_Calza,Estado_Cal,Condición,Estado_Atm,Causa__CON,Gravedad
2020,7,Martes,10,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,2,Miércoles,22,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,4,Martes,14,9,URBANA,CONCRETO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2024,6,Martes,16,6,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,10,Sábado,22,13,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,5,Viernes,7,14,URBANA,CONCRETO,BUENO,HUMEDO,NEBLINA,IMPRUDENCIA DEL CONDUCTOR,1
2021,5,Sábado,21,3,RURAL,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,5,Miércoles,20,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,8,Jueves,6,13,URBANA,ADOQUIN,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,9,Viernes,22,8,URBANA,CONCRETO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,1
2024,4,Jueves,7,10,URBANA,CONCRETO,REGULAR,HUMEDO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,4,Lunes,16,9,RURAL,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2024,8,Lunes,13,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,7,Sábado,20,7,URBANA,ASFALTO,REGULAR,MOJADO,LLUVIA,ALCOHOL EN CONDUCTOR,0
2021,5,Lunes,17,6,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,12,Martes,21,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,3,Jueves,11,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,6,Viernes,7,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,10,Viernes,13,6,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2021,9,Sábado,10,14,URBANA,CONCRETO,BUENO,HUMEDO,LLOVIZNA,IMPRUDENCIA DEL CONDUCTOR,0
2022,11,Jueves,13,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,7,Lunes,17,14,URBANA,CONCRETO,BUENO,MOJADO,NEBLINA,IMPRUDENCIA DEL CONDUCTOR,0
2021,6,Martes,16,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,9,Jueves,6,15,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,0
2024,1,Miércoles,11,1,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,12,Viernes,11,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,3,Miércoles,7,10,URBANA,CONCRETO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,0
2024,6,Domingo,13,1,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,10,Miércoles,11,7,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,9,Viernes,9,14,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2023,1,Domingo,20,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,9,Viernes,11,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,8,Martes,9,3,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2021,11,Viernes,18,8,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,0
2022,4,Lunes,7,7,URBANA,CONCRETO,REGULAR,HUMEDO,NEBLINA,IMPRUDENCIA DEL PEATON,1
2024,8,Martes,21,8,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,1,Domingo,16,11,URBANA,RIPIO,REGULAR, ,NUBLADO,CAUSAS NO DETERMINADAS,0
2023,1,Domingo,20,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,10,Viernes,15,6,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,12,Martes,12,10,URBANA,CONCRETO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,8,Viernes,15,16,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,9,Miércoles,13,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,9,Miércoles,19,16,URBANA,ASFALTO,BUENO,SECO,NUBLADO,ALCOHOL EN PEATON,1
2024,7,Viernes,20,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,6,Viernes,16,8,URBANA,CONCRETO,BUENO,MOJADO,NUBLADO,CAUSAS NO DETERMINADAS,0
2022,5,Miércoles,8,9,URBANA,CONCRETO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,0
2022,1,Domingo,18,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,1
2020,8,Miércoles,18,10,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,9,Miércoles,17,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,5,Lunes,8,8,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,9,Viernes,12,10,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,9,Miércoles,14,16,URBANA,CONCRETO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,5,Sábado,13,12,URBANA,CONCRETO,REGULAR,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,11,Domingo,14,4,RURAL,CONCRETO,BUENO,HUMEDO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,8,Miércoles,16,5,URBANA,ASFALTO,REGULAR,MOJADO,LLUVIA,FALLAS MECANICAS,1
2021,8,Miércoles,12,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,11,Sábado,10,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,11,Lunes,17,7,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,12,Lunes,7,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,8,Lunes,15,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,8,Domingo,5,7,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN PEATON,1
2024,6,Domingo,1,13,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2020,3,Miércoles,11,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,4,Sábado,23,13,URBANA,ASFALTO,BUENO,SECO,NUBLADO,DESOBEDIENCIA A SEÑALIZACION,0
2024,7,Sábado,20,14,URBANA,ASFALTO,BUENO,HUMEDO,NUBLADO,ALCOHOL EN PEATON,0
2024,9,Miércoles,18,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,1,Martes,12,7,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,11,Jueves,18,10,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,1,Martes,18,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2021,8,Lunes,16,4,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,2,Miércoles,21,10,URBANA,ASFALTO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL PEATON,0
2022,12,Jueves,12,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,PERDIDA CONTROL VEHICULO,0
2023,12,Lunes,13,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,6,Domingo,11,8,URBANA,CONCRETO,BUENO,MOJADO,LLUVIA,ALCOHOL EN CONDUCTOR,1
2024,6,Jueves,7,1,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2024,3,Sábado,17,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,4,Martes,8,4,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,10,Lunes,19,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2020,10,Miércoles,16,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,6,Lunes,18,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,9,Jueves,18,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,12,Viernes,11,6,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,PERDIDA CONTROL VEHICULO,1
2021,2,Sábado,22,12,RURAL,RIPIO,REGULAR, ,NUBLADO,ALCOHOL EN CONDUCTOR,1
2021,7,Miércoles,19,13,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,11,Viernes,19,7,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2020,4,Martes,10,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,10,Lunes,20,13,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,1
2023,2,Sábado,13,3,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
